"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestRaceService_CreateRace/invalid_input","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDeleteRating","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewDataByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCompleteReview/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_coach","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/invalid_input","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID/get_race_by_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_fio","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/rating_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryAttachParticipantToCrew_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceAttachParticipantToCrew/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceDeleteRace/delete_race_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceAttachCrewToProtest/invalid_role_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID/get_protest_by_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/update_race_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceUpdate/basic_update","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDetachJudgeFromRating/detach_judgeView_from_rating_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/crew_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceGetProtestDataByID/get_protest_by_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID/get_race_by_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDeleteRating/delete_rating_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/invalid_input","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceAttachParticipantToCrew/input_data_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_category","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/participant_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceGetCrewDataByID/crew_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewDataBySailNumAndRatingID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceDeleteProtest/delete_protest_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceDeleteRace/delete_race_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewsDataByProtestID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceDeleteProtest","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/get_protest_participants_ids_by_protest_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCreate/AttachCrewToProtest_method_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete/judgeView_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_category","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryCreate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetAll_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceMakeStartProcedure/GetCrewDataBySailNumAndRatingID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/replace_participant_status_in_crew_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/invalid_ruleNum","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID/get_protests_by_race_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryReplaceParticipantStatusInCrew_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceUpdateCrewByID/crew_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryReplaceParticipantStatusInCrew_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceUpdateRatingByID/invalid_class_blow_count","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew/delete_crew_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/create_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCreate/basic_create","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/rating_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/GetRaceDataByID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewDataByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceDetachParticipantFromCrew/detach_participant_from_crew_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewServiceDetachParticipantFromCrew/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace/race_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace/race_creation_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCreate/invalid_ruleNum","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByProtestID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
