"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestParticipantServiceUpdate/participant_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating/attach_judgeView_to_rating_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/protest_not_found_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin/judgeView_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/GetCrewDataBySailNumAndRatingID_method_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgeDataByProtestID/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/invalid_input","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating/invalid_blowout_count","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_category","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest/delete_protest_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/basic_update","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_password","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceGetCrewDataByID/get_crew_by_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest/protest_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID/get_races_by_rating_id_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/judgeView_already_exists","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceDeleteRace/delete_race_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceGetByID/basic_get_by_id","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgeDataByProtestID/judgeView_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace/race_creation_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_fio","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceGetByID/participant_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_category","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete/judgeView_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID/judgeView_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
