"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Success","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Success","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Success","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestCreateProfile_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Failure","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Success","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Failure","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Failure","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Failure","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Success","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryUpdate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Success","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Failure","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestCreateProfile_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Success","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Failure","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Success","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Failure","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Failure","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryAttachCrewToProtest_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestCreateProfile_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Failure","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite","","Thu Oct 10 01:16:25 MSK 2024","passed","Thu Oct 10 01:16:25 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByProtestID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
