"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestJudgeRepositoryGetJudgeDataByProtestID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetAllJudges_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryDelete_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestDeleteRating_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryCreate_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetByID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryCreate_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCreateProfile_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryUpdate_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryUpdate_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryCreate_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryUpdate_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCreateProfile_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestDeleteRating_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestDetachJudgeFromRating_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetJudgeDataByProtestID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetJudgeDataByLogin_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCreateRating_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryDelete_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestAttachJudgeToRating_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryGetRacesDataByRatingID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryGetRaceDataByID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetByID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetJudgesDataByRatingID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCreateRating_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestAttachJudgeToRating_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryCreate_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestGetRatingByID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryDelete_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryGetRacesDataByRatingID_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestGetAllRatings_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryGetRaceDataByID_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepositoryDelete_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestUpdateRating_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestDetachJudgeFromRating_Success","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepositoryGetJudgeDataByLogin_Failure","","Wed Oct 09 23:50:09 MSK 2024","passed","Wed Oct 09 23:50:09 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
